file_name,participant_id,t_ecc,t_con,t_total,F_turning,F_con,has_dip,F_turning_rel,F_con_rel
24_slownb3,24,2.626,1.042,3.668,2378.896414711763,2599.3663308249024,False,2.6560469453144946,2.9022024498604955
25_bounce70b1,25,1.347,0.787,2.134,4630.750852572732,3009.9115126359275,True,4.7777724669249455,3.1054731318491906
25_bounce70b2,25,1.281,0.756,2.037,4820.64373379159,2948.895407498576,True,4.973694253355856,3.0425198276345458
25_bounce70b3,25,1.313,0.818,2.131,4679.654152669869,2957.50513531874,True,4.828228396899253,3.051402905527636
25_bounce70nb1,25,1.99,0.873,2.863,3661.750123083056,2997.1810736637653,False,3.778006953042066,3.092338514429799
25_bounce70nb2,25,2.151,0.901,3.052,3567.13986468029,3014.487191300432,False,3.680392915475296,3.1101940836422712
25_bounce70nb3,25,2.293,0.877,3.17,3674.967813307848,3024.6824383368776,False,3.7916442914441673,3.120713019368897
25_bounce80b1,25,1.52,1.103,2.623,4770.924579490158,3112.87543793666,True,4.922396566638766,3.211706056713859
25_bounce80b2,25,1.526,1.16,2.686,4849.754816604869,3170.37234150182,True,5.003729583343516,3.2710284282973867
25_bounce80b3,25,1.552,1.194,2.746,4851.621828699703,3223.2376149132447,True,5.005655871167261,3.325572120195913
25_bounce80nb1,25,2.264,1.263,3.527,3812.938157443777,3196.303961959794,False,3.933995053221509,3.297783351244283
25_bounce80nb2,25,2.251,1.343,3.594,3859.0438548125903,3130.226968432676,False,3.9815645594355407,3.229608480597625
25_bounce80nb3,25,2.303,1.394,3.697,3846.248185942908,3159.827586264128,False,3.968362641135943,3.260148887840763
26_bounce70b1,26,1.025,0.825,1.85,3461.382482105094,2827.6135919426324,True,3.769682168580262,3.079464518090114
26_bounce70b2,26,1.014,0.831,1.845,3421.7440822648778,2875.72546388274,True,3.72651324118168,3.13186163591436
26_bounce70b3,26,1.047,0.909,1.956,3172.735933061029,2926.347167456576,False,3.455326342669948,3.186992131978289
26_bounce70nb1,26,1.231,0.854,2.085,2839.4264407842093,2458.1449374630083,True,3.0923295180918315,2.677087893766835
26_bounce70nb2,26,1.908,0.9,2.808,2630.635987805008,2837.4474840495177,False,2.864942440346289,3.0901742989117134
26_bounce70nb3,26,1.752,0.917,2.669,2637.548088735713,2464.679214498465,False,2.87247019082189,2.684204168189691
26_bounce80b1,26,1.167,1.013,2.18,3492.209042787399,2976.6543866920792,True,3.803254400693736,3.241780133097309
26_bounce80b2,26,1.283,1.237,2.52,3452.053513780665,3118.3756483495017,True,3.7595222842780633,3.396124276150167
26_bounce80b3,26,1.215,1.132,2.347,3399.0833597922137,3174.390109096689,True,3.701834165155272,3.4571278534644234
26_bounce80nb1,26,1.669,1.369,3.038,2656.710219935384,2875.547534645398,False,2.8933390617625743,3.131667858810343
26_bounce80nb2,26,1.934,1.473,3.407,2657.31602961684,2783.817943846196,False,2.893998829923286,3.0317680631204373
26_bounce80nb3,26,1.783,1.603,3.386,2753.6929797929565,3005.953300280668,False,2.998959917702323,3.273688653084533
26_fastb1,26,1.013,0.803,1.816,3086.036527652608,2808.7067001017103,False,3.3537386545348924,3.052351501667841
26_fastb2,26,1.019,0.833,1.852,3473.929644420794,2815.578008668396,True,3.775280048448011,3.059818870553736
26_fastb3,26,1.11,0.877,1.987,3422.680385111814,2970.1598127196985,True,3.719585107568116,3.2278100679647834
26_fastnb1,26,1.057,0.879,1.936,2805.7715463181294,2368.180339382019,False,3.049161734271119,2.5736111267407167
26_fastnb2,26,1.029,0.973,2.002,2962.779529902565,2804.509977768196,False,3.2197895732157966,3.047790729367791
26_fastnb3,26,1.052,0.911,1.963,2973.292913903964,2817.411259520144,False,3.231214953958869,3.061811149060447
26_slowb1,26,2.041,0.847,2.888,3417.7802469818016,2585.018595922404,True,3.714259900782024,2.809259291052822
26_slowb2,26,2.581,0.863,3.444,3157.2099638181057,2796.099064708672,True,3.431086120096444,3.0386502010574823
26_slowb3,26,2.548,0.868,3.416,3080.3967782619857,2843.276700164741,True,3.347609677977506,3.0899203199432512
26_slownb1,26,2.42,0.955,3.375,2595.680922792454,2700.207617678197,False,2.82084653490135,2.9344405296346983
26_slownb2,26,2.773,0.967,3.74,2779.784564688944,2875.25521110893,False,3.0209204791778808,3.124672847111026
26_slownb3,26,3.027,0.944,3.971,2614.5099537067954,2955.204592573009,False,2.841308913826233,3.211557538403449
27_bounce70b1,27,1.57,1.132,2.702,2030.985928749193,1751.8462955764066,True,2.899610711000883,2.5010868912365853
27_bounce70b2,27,1.852,1.051,2.903,1925.0350896777,1881.5356802991369,True,2.748346153495832,2.6862426442736025
27_bounce70b3,27,1.771,1.276,3.047,2070.427146659606,1813.6559199132048,True,2.9559203960110527,2.5893316428288813
27_bounce70nb1,27,1.976,0.982,2.958,1653.3762817578368,1835.8809696613853,False,2.3605026051816966,2.6210620410508128
27_bounce70nb2,27,1.807,1.119,2.926,1611.5748464919525,1923.709127814761,False,2.300823270275218,2.746453095958736
27_bounce70nb3,27,1.899,1.071,2.97,1650.924658424798,1971.252320878468,False,2.3570024562268506,2.814329859599145
27_bounce80b1,27,1.649,1.762,3.411,2080.783310592562,2125.2796673904822,True,2.9707057489964246,3.034232586354292
27_bounce80b2,27,2.029,1.559,3.588,1903.7284445523192,2124.301627950133,True,2.7179269489378286,3.032836252880546
27_bounce80b3,27,1.815,1.737,3.552,1938.354877442198,2066.5973061481923,True,2.767362631514458,2.9504525853230885
27_bounce80nb1,27,1.939,1.532,3.471,1723.2090600851898,2130.087552491509,False,2.46020190351295,3.041096737867534
27_bounce80nb2,27,2.063,1.959,4.022,1708.833631327186,2136.70232494993,False,2.439678301349144,3.0505405576398767
27_bounce80nb3,27,1.784,1.548,3.332,1733.812232649918,2016.6446078596164,False,2.475339907328768,2.879135804172293
27_fastb1,27,1.27,0.902,2.172,2018.9761872187423,1970.5826023285445,True,2.902792244778783,2.8332141468271548
27_fastb2,27,1.336,0.918,2.254,2156.0803137132207,1970.2034633419487,True,3.0999143295437293,2.832669038015595
27_fastb3,27,1.347,0.97,2.317,2243.977554920206,1982.8048572819505,True,3.226288989992086,2.850786749771685
27_fastnb1,27,1.378,0.866,2.244,1719.1340094916825,1923.1064883908773,False,2.4716927827476383,2.76495514693259
27_fastnb2,27,1.429,0.99,2.419,1745.351197422649,2075.1964193781346,False,2.509386664571353,2.983623140628405
27_fastnb3,27,1.543,0.928,2.471,1833.4749309802569,1974.868139394808,True,2.636086965432436,2.8393756973394466
27_slowb1,27,2.48,1.106,3.586,1964.4116500866487,1915.7217393211308,True,2.8243418320251905,2.7543376901913947
27_slowb2,27,2.568,1.14,3.708,2070.154380447409,1826.2818203120244,True,2.976373926101441,2.625745037679269
27_slowb3,27,2.396,1.128,3.524,1987.3152331930487,1966.5668085988432,True,2.857271563361196,2.8274404210303854
27_slownb1,27,2.482,0.998,3.48,1677.009129622945,1973.397254294737,False,2.4111275441037607,2.837260925561316
27_slownb2,27,2.534,0.901,3.435,1668.1620400651632,1960.0140726808472,False,2.39840760063946,2.8180191950024325
27_slownb3,27,2.741,1.021,3.762,1676.080789597862,1917.8570890281785,True,2.4097928189879383,2.757407798996416
28_bounce70b1,28,0.977,0.803,1.78,4163.461716673018,2910.7044836088107,True,4.439434737707891,3.1036391049275256
28_bounce70b2,28,1.158,0.788,1.946,3878.2842217706784,2930.5571190084725,True,4.13535439220789,3.124807662542782
28_bounce70b3,28,1.023,0.765,1.788,4010.533002967045,2923.5346076547416,True,4.276369219103388,3.1173196674629056
28_bounce70nb1,28,2.063,1.012,3.075,3007.215686577081,2465.926807006014,False,3.206547505722836,2.629379557839552
28_bounce70nb2,28,1.711,0.933,2.644,3040.493849816915,2972.637468630137,False,3.2420314957166445,3.1696772875322945
28_bounce70nb3,28,1.617,0.797,2.414,3151.427264153325,3059.5442181439475,True,3.360318077098048,3.2623446083792342
28_bounce80b1,28,1.17,1.015,2.185,4107.834745413593,3238.945779949373,True,4.380120559899164,3.45363771485566
28_bounce80b2,28,1.371,1.022,2.393,4050.415981439464,3226.886587320992,True,4.318895821273084,3.4407791845493154
28_bounce80b3,28,1.261,1.092,2.353,3768.3439972624847,3335.509589528825,True,4.0181268337560985,3.556602209265613
28_bounce80nb1,28,1.568,1.322,2.89,3053.624298864564,3235.399939205945,False,3.2560322901494114,3.4498568397949594
28_bounce80nb2,28,1.69,1.08,2.77,3328.8371449988754,3399.7176164130465,True,3.549487485017504,3.625066233769066
28_bounce80nb3,28,1.95,1.205,3.155,2778.6185880566345,3243.6896934621345,False,2.962797960471377,3.458696076352512
29_bounce70b1,29,1.13,0.896,2.026,1790.7713207330155,1481.091460641036,False,2.920727944110933,2.415643564756022
29_bounce70b2,29,0.984,0.895,1.879,1678.5967012875044,1552.7448063298766,False,2.737772397614686,2.532509368122123
29_bounce70b3,29,0.904,1.051,1.955,1827.145205779434,1517.178946525613,False,2.980053342759525,2.474501849583058
29_bounce70nb1,29,1.336,0.944,2.28,1570.5931693482064,1641.8279525039657,False,2.5616198480704693,2.677802980638476
29_bounce70nb2,29,1.409,0.978,2.387,1548.5234530179482,1635.2483199809446,False,2.525624388204605,2.667071673771164
29_bounce70nb3,29,1.398,0.888,2.286,1526.823007242666,1702.712128807159,False,2.490231204473257,2.7771043894917984
29_bounce80b1,29,1.287,1.309,2.596,1722.713173357058,1806.3202698610005,False,2.809725868880013,2.9460881057875645
29_bounce80b2,29,1.388,1.467,2.855,1809.085627026091,1712.8965135110716,False,2.9505983723157447,2.7937150067458862
29_bounce80b3,29,1.043,1.286,2.329,1809.367355610384,1717.6343669271423,False,2.9510578684776902,2.80144239254172
29_bounce80nb1,29,1.634,1.312,2.946,1605.131015229647,1734.6817888104438,False,2.617950687428578,2.8292465464798267
29_bounce80nb2,29,1.278,1.38,2.658,1618.6163718906507,1745.653128828374,False,2.639945152930725,2.84714067902691
29_bounce80nb3,29,1.268,1.25,2.518,1618.7545469208517,1767.7142350967488,False,2.64017051485562,2.883122095978387
29_fastb1,29,1.006,0.837,1.843,1764.8363584975968,1787.662958966529,False,2.8375673417931178,2.8742687706269736
29_fastb2,29,0.802,0.833,1.635,1812.9058418788893,1710.289576802696,False,2.914855185236994,2.749865065266396
29_fastb3,29,0.846,0.778,1.624,1857.2676155956915,1676.7808188881206,False,2.9861816397928003,2.69598847967554
29_fastnb1,29,0.926,0.767,1.693,1738.399792024099,1745.4632788918077,False,2.7950616798414334,2.8064186079546194
29_fastnb2,29,0.64,1.254,1.894,1726.5304254817315,1793.5969613934012,True,2.775977685619405,2.883809673052028
29_fastnb3,29,0.843,1.483,2.326,1644.110466726835,1771.2679084623446,False,2.643459912994908,2.847908219036045
29_slowb1,29,2.634,0.984,3.618,1756.0551330095277,1624.182446734003,True,2.823448571774645,2.611418926052413
29_slowb2,29,1.9,1.064,2.964,1749.520703306138,1668.587687866759,True,2.812942280789476,2.6828152690822136
29_slowb3,29,1.611,0.972,2.583,1793.45804064922,1675.7770397957331,True,2.8835863112854323,2.6943745675656605
29_slownb1,29,2.959,1.012,3.971,1504.942486358265,1744.4381024929694,False,2.4197006311692904,2.804770292486212
29_slownb2,29,2.59,1.141,3.731,1518.322804999334,1780.3011776162425,False,2.441213988493255,2.862432233921226
29_slownb3,29,3.373,1.244,4.617,1494.391878423507,1750.6430042715338,False,2.402736984445002,2.814746756627554
31_bounce70b1,31,1.053,1.01,2.063,2496.731838280434,2019.413819247336,True,3.4768968854693183,2.8121937290031576
31_bounce70b2,31,1.004,0.951,1.955,2496.691343920354,2087.5564007071416,True,3.4768404938647883,2.907087672202366
31_bounce70b3,31,1.085,0.96,2.045,2495.572713573772,2086.4619570691325,False,3.4752827124849905,2.9055635727304194
31_bounce70nb1,31,1.367,1.002,2.369,2225.9262138336567,2076.1721495152083,False,3.099778599167873,2.8912342005135945
31_bounce70nb2,31,1.51,1.025,2.535,2056.1798175532645,2129.3910272175444,False,2.8633932943874383,2.965345703917526
31_bounce70nb3,31,1.495,1.109,2.604,2144.8383854660083,2078.630621925481,False,2.986857374077428,2.8946578181145046
31_bounce80b1,31,1.096,1.137,2.233,2514.853481789928,2184.6422250283376,False,3.5021327097223303,3.042287374080672
31_bounce80b2,31,1.138,1.294,2.432,2527.9681754610674,2165.126100066257,False,3.520395959655681,3.0151096239287685
31_bounce80b3,31,1.123,1.219,2.342,2585.6326444855085,2110.560762982758,True,3.600698301172424,2.939123069164895
31_bounce80nb1,31,1.445,1.373,2.818,2231.712187268832,2141.616753324044,False,3.107836025563341,2.9823709960896987
31_bounce80nb2,31,1.594,1.473,3.067,2151.730803251113,2198.111820194584,False,2.9964556118869345,3.061044852462614
31_bounce80nb3,31,1.642,1.382,3.024,2254.1146347729496,2184.984011515283,False,3.1390332085205648,3.042763338841377
32_bounce70b1,32,0.732,0.793,1.525,2016.84856664493,1329.104462860671,False,3.4964470633272486,2.304160794657456
32_bounce70b2,32,0.711,0.721,1.432,2002.5904886829887,1530.966159985623,False,3.471728987987736,2.6541120749783698
32_bounce70b3,32,0.752,0.751,1.503,1909.9442666049072,1609.252952601042,False,3.311115733988134,2.789831548747707
32_bounce70nb1,32,1.241,0.839,2.08,1461.4847509947606,1637.43164798752,False,2.533657781860036,2.838682671415951
32_bounce70nb2,32,0.862,0.738,1.6,1714.327976109165,1659.6898888079986,False,2.971991609473128,2.8772699813601257
32_bounce70nb3,32,1.355,0.796,2.151,1396.321159845327,1656.29465557301,False,2.4206889399358684,2.871383940399929
32_bounce80b1,32,1.221,1.003,2.224,1891.6107663560133,1645.8457850771188,True,3.27933242900139,2.853269579627062
32_bounce80b2,32,0.906,1.151,2.057,1941.74113768474,1709.975335837828,False,3.366239394905829,2.9644457894516703
32_bounce80b3,32,0.951,0.932,1.883,2024.86939090042,1562.7336193222186,False,3.5103521169229297,2.709184747138174
32_bounce80nb1,32,1.032,1.094,2.126,1599.444000005788,1743.7961377498475,False,2.7728265618274217,3.023078175383039
32_bounce80nb2,32,1.586,1.077,2.663,1455.6755836311463,1702.9526244445103,False,2.523586898748234,2.952271083311681
32_bounce80nb3,32,1.125,1.139,2.264,1543.6008586765447,1765.1680021238917,False,2.676015829114649,3.060128846248608
32_fastb1,32,1.031,0.794,1.825,2167.050236830012,1553.106758497885,True,3.73776928620095,2.6788279484449635
32_fastb2,32,1.32,0.84,2.16,2056.5315151575164,1612.35238581899,True,3.547144502152602,2.7810159283906746
32_fastb3,32,1.201,0.786,1.987,1993.2654332313991,1618.1736530671046,True,3.4380219659682854,2.7910565603783293
32_fastnb1,32,1.256,0.93,2.186,1633.952991155351,1658.2815565553722,False,2.818273061528346,2.860235431843559
32_fastnb2,32,1.369,0.935,2.304,1403.8946763382164,1591.4866947217083,False,2.42146412348706,2.745026389249735
32_fastnb3,32,1.233,0.984,2.217,1562.0666523822772,1634.0228856957046,False,2.6942821430914567,2.8183936169551504
32_slowb1,32,2.935,0.853,3.788,1942.8462406748065,1588.5255348878682,True,3.3510579878517657,2.7399189246924527
32_slowb2,32,3.121,0.825,3.946,2068.4103849655776,1628.0600504743338,True,3.5676334017492723,2.808108805846332
32_slowb3,32,3.072,0.794,3.866,2093.727813266083,1603.6625854049212,True,3.611301381521468,2.7660275960765905
32_slownb1,32,3.4,0.903,4.303,1393.3227866479106,1631.7940336987351,False,2.403229527947949,2.814549250822713
32_slownb2,32,3.746,0.903,4.649,1447.9563426744637,1668.2153388032098,False,2.497462519985414,2.877369407581976
32_slownb3,32,3.685,0.924,4.609,1438.164380160143,1646.4356400125944,False,2.4805731576090264,2.8398033706628896
33_bounce70b1,33,2.055,1.317,3.372,2463.790828601333,2341.812278920004,False,2.8155936202663767,2.6761978475793486
33_bounce70b2,33,1.895,1.344,3.239,2555.145838766975,2289.85274559173,False,2.919993141855541,2.616819052572567
33_bounce70b3,33,1.746,1.107,2.853,2509.5579055827284,2517.5460516919,False,2.867895742861828,2.8770245101912795
33_bounce70nb1,33,2.237,1.158,3.395,2264.586450911632,2469.041765917518,False,2.5879450031673903,2.821594334870977
33_bounce70nb2,33,1.998,1.191,3.189,2282.629922730568,2630.91187827797,False,2.608564888407281,3.00657775569677
33_bounce70nb3,33,1.974,1.043,3.017,2306.056247193066,2584.8530521480075,False,2.635336239666976,2.953942225316904
33_bounce80b1,33,2.004,1.546,3.55,2502.806779346276,2405.7847727160697,False,2.860180628518392,2.7493049244114287
33_bounce80b2,33,1.896,1.622,3.518,2565.611283375156,2452.9034292851184,False,2.931952939225504,2.8031516176011464
33_bounce80b3,33,1.835,1.805,3.64,2503.962096732449,2460.593671679864,False,2.861500912782839,2.811939943774614
33_bounce80nb1,33,2.298,1.819,4.117,2429.3217004429107,2523.5840979821287,False,2.776202671890254,2.883924724453094
33_bounce80nb2,33,2.053,1.535,3.588,2414.1946724005948,2634.9756705816685,False,2.758915667183887,3.011221813768403
33_bounce80nb3,33,1.999,1.614,3.613,2413.236840401408,2635.0626692408005,False,2.7578210670924794,3.011321234898955
33_fastb1,33,1.763,1.275,3.038,2534.9062440371727,2590.9474084457925,False,2.903373356741198,2.967560513172516
33_fastb2,33,1.816,1.219,3.035,2601.298012520018,2517.327116932169,False,2.9794156530483886,2.883238975285673
33_fastb3,33,1.804,1.354,3.158,2639.7403967081927,2489.3478743979217,True,3.0234459181850584,2.851192745762661
33_fastnb1,33,1.721,1.137,2.858,2278.134559958148,2693.378002777593,False,2.6092780354352327,3.084880141540497
33_fastnb2,33,1.361,1.338,2.699,2370.663014079882,2639.7434112853443,True,2.715256175285345,3.023449370952988
33_fastnb3,33,1.175,1.437,2.612,2411.292606531896,2595.8715386485164,False,2.761791575360954,2.973200401617836
33_slowb1,33,2.758,1.582,4.34,2580.241009969307,2620.549073436827,False,2.955297861582777,3.001464996090697
33_slowb2,33,2.996,1.207,4.203,2640.047957099905,2677.008343519304,True,3.023798184723116,3.066131032905317
33_slowb3,33,2.789,1.084,3.873,2734.6599221429324,2601.0921886005844,True,3.132162689004492,2.9791799111209434
33_slownb1,33,2.599,1.3,3.899,2293.959717031845,2640.2627246879315,False,2.627403494521578,3.024044170346621
33_slownb2,33,3.148,1.136,4.284,2317.007340389441,2662.601297354936,False,2.6538012580483583,3.0496298174929684
33_slownb3,33,3.185,1.066,4.251,2422.8578462182004,2629.1546824418097,False,2.7750379069949265,3.011321493135656
34_bounce70b1,34,1.358,1.019,2.377,3688.118830748205,2677.107280012381,True,3.9532600275349465,2.869566216593061
34_bounce70b2,34,1.492,0.925,2.417,3892.94504912496,2473.107006699378,True,4.172811332376092,2.650900234529004
34_bounce70b3,34,1.425,1.007,2.432,3786.622303132105,2682.590473300903,False,4.058844976886935,2.8754436001171606
34_bounce70nb1,34,2.377,1.146,3.523,2671.683904215085,2654.7091655548684,False,2.8637529508774864,2.8455578875124403
34_bounce70nb2,34,1.967,1.212,3.179,2730.90498411236,2673.969066269013,False,2.9272314716869303,2.8662023946776483
34_bounce70nb3,34,1.973,1.411,3.384,2830.922490625976,2592.3516959038016,True,3.0344393000403844,2.778717499904925
34_bounce80b1,34,1.269,1.354,2.623,3879.176592629415,2638.1185173010563,True,4.158053052829646,2.827774527056188
34_bounce80b2,34,1.273,1.379,2.652,3803.199642469961,2701.9669706348627,True,4.07661407164084,2.896213086106972
34_bounce80b3,34,1.392,1.49,2.882,3731.8919851373694,2638.4976478089065,True,4.000180061695207,2.828180913496182
34_bounce80nb1,34,2.121,1.856,3.977,2917.2855500101896,2698.814242815138,False,3.1270110544190186,2.892833706689068
34_bounce80nb2,34,1.916,2.015,3.931,2716.7752567818216,2556.038883215573,False,2.912085949316532,2.7397941361317963
34_bounce80nb3,34,1.906,1.806,3.712,2956.5998597008047,2545.200428909545,False,3.1691516947135474,2.728176498486538
34_fastb1,34,0.966,1.005,1.971,4043.499180348245,2422.977245384241,True,4.320559370543732,2.5889994223412995
34_fastb2,34,0.997,1.015,2.012,3933.3501043853535,2686.938749848622,True,4.202862890074255,2.871047544700058
34_fastb3,34,0.94,1.086,2.026,3984.501669742677,2727.0615439871426,True,4.257519355963171,2.9139195489853784
34_fastnb1,34,1.293,1.472,2.765,2925.489280968499,2684.540341666873,True,3.125943536168863,2.868484797811321
34_fastnb2,34,1.09,1.233,2.323,3253.1852729135726,2622.7075135465093,False,3.476093227201068,2.80241519002185
34_fastnb3,34,1.213,1.438,2.651,2893.3633424954705,2802.195263897312,False,3.09161633136028,2.9942014244410164
34_slowb1,34,2.803,1.272,4.075,3829.170727739671,2573.475025180658,True,4.091545152167567,2.7498092961025287
34_slowb2,34,2.905,0.995,3.9,3854.819544305424,2661.4974756667298,True,4.118951423274312,2.8438630367621385
34_slowb3,34,2.756,1.077,3.833,3983.6295588139774,2657.425236135497,True,4.256587488074226,2.839511767754524
34_slownb1,34,3.454,1.487,4.941,2734.0880258829834,2671.505159473761,False,2.9214274847714363,2.854556446138862
34_slownb2,34,3.382,1.45,4.832,2907.173396442209,2560.900500981071,False,3.1063726489273225,2.7363731666667426
34_slownb3,34,3.119,1.205,4.324,3332.7928802925408,2683.6086361038965,True,3.561155540481454,2.8674892518692645
35_bounce70b1,35,1.09,1.034,2.124,2321.188710971151,1650.8968554831729,True,3.6855848520188106,2.621295034761993
35_bounce70b2,35,1.06,0.893,1.953,2326.087174218281,1942.7583912876653,True,3.693362634952383,3.084712959450217
35_bounce70b3,35,1.13,0.932,2.062,2306.895503139122,1913.0670947808112,True,3.662890087899248,3.0375691007345345
35_bounce70nb1,35,1.481,0.912,2.393,1812.6976946918603,1908.772316204217,False,2.878202506012779,3.0307498486892976
35_bounce70nb2,35,1.638,0.96,2.598,1799.944498539511,1944.6090936824764,False,2.8579529733781586,3.087651505842275
35_bounce70nb3,35,1.496,0.904,2.4,1835.309108679272,2026.942373539835,False,2.9141049229428804,3.2183803378519515
35_bounce80b1,35,1.137,1.233,2.37,2329.5670332046,2026.3777627299785,True,3.698887957174795,3.2174838484634507
35_bounce80b2,35,1.159,1.245,2.404,2276.2460872063634,2092.06963459671,False,3.614224926574325,3.3217894427085177
35_bounce80b3,35,1.189,1.34,2.529,2276.860538516121,2140.342536239171,False,3.615200552738989,3.398437185399809
35_bounce80nb1,35,1.513,1.381,2.894,1852.798760357569,2172.943963629397,False,2.9418750025525,3.4502017517083097
35_bounce80nb2,35,1.35,1.601,2.951,1808.361745178379,2189.1341312097315,False,2.871317882728824,3.475908509674043
35_bounce80nb3,35,1.555,1.37,2.925,1972.6682087758256,2214.0681642558475,False,3.132203785913392,3.5154987825631667
35_fastb1,35,1.253,1.003,2.256,2267.657571607651,2159.1027157178605,True,3.657559406585328,3.482468670108421
35_fastb2,35,1.358,1.037,2.395,2210.4870223551943,2046.2447235596087,True,3.565347653445841,3.300437301706488
35_fastb3,35,1.223,1.03,2.253,2237.1843826523364,2132.476463648708,True,3.6084084676130272,3.4395225481114395
35_fastnb1,35,1.833,1.061,2.894,1717.5398774014195,2145.6847752119925,False,2.7702613540197607,3.460826551329682
35_fastnb2,35,1.965,1.074,3.039,1730.0610024198395,2098.813905459632,False,2.7904569775413868,3.3852273988368093
35_fastnb3,35,1.934,1.114,3.048,1763.8972144062318,2134.947270824728,False,2.8450322171999503,3.443507772398237
35_slowb1,35,2.291,1.049,3.34,2354.593408433588,2094.152876081208,True,3.797780307542013,3.377709512511786
35_slowb2,35,2.533,1.017,3.55,2405.064391064933,1997.4700655601875,True,3.879186168635938,3.2217674833871843
35_slowb3,35,2.78,1.09,3.87,2329.167398317506,2139.3358029439664,True,3.756770084642232,3.4505861413437047
35_slownb1,35,3.257,1.137,4.394,1761.488714628775,2069.3566981002914,False,2.841147490014024,3.337715161002547
35_slownb2,35,3.717,1.111,4.828,1810.029639098728,2141.744976375447,False,2.9194403139052247,3.4544719550823992
35_slownb3,35,3.524,1.211,4.735,1753.11747926519,2210.1858226662625,False,2.8276453232706062,3.5648618412274065
36_bounce70b1,36,1.558,1.464,3.022,2199.231760285797,1937.092569410985,False,3.0213294650733165,2.6611996799170563
36_bounce70b2,36,1.553,1.132,2.685,2270.465021219189,2002.9576990509104,False,3.1191905245749965,2.7516859399354727
36_bounce70b3,36,1.7,1.307,3.007,2290.382702801759,2085.956999276822,False,3.1465536607974136,2.8657113172883464
36_bounce70nb1,36,2.644,1.372,4.016,1752.245357632239,2107.3846698284324,False,2.407254489797031,2.8951488934340506
36_bounce70nb2,36,2.883,1.186,4.069,1829.9270833531384,2185.075743151263,False,2.5139745231544057,3.001881768632677
36_bounce70nb3,36,2.676,1.193,3.869,1913.305491792192,2179.0415946684634,False,2.6285207236581183,2.99359198720221
36_bounce80b1,36,1.58,1.345,2.925,2385.2496462524828,2315.091961950691,False,3.276882940632781,3.180499520472112
36_bounce80b2,36,1.82,1.638,3.458,2356.777444049948,2206.8905167563616,False,3.2377675072330447,3.031851151331308
36_bounce80b3,36,1.814,1.308,3.122,2387.2233022334085,2244.671810434633,True,3.279594371540961,3.0837555198840403
36_bounce80nb1,36,2.306,1.472,3.778,2063.068275968716,2353.483507231484,False,2.8342665303416066,3.23324225957819
36_bounce80nb2,36,2.295,1.501,3.796,2116.0911479182787,2452.65679153176,False,2.907109951502096,3.3694876391763726
36_bounce80nb3,36,2.126,1.45,3.576,2064.7917930823064,2365.2651773031894,False,2.8366343176448288,3.24942805117061
36_fastb1,36,1.621,1.051,2.672,2129.2349491737145,2175.163887581818,False,2.945012149668276,3.008537915899814
36_fastb2,36,1.53,1.032,2.562,2309.140533028457,2114.793140699294,False,3.193845248359892,2.9250372279543257
36_fastb3,36,1.645,1.012,2.657,2299.4398398731546,2163.178129310312,True,3.180427913080074,2.9919600348415165
36_fastnb1,36,1.507,1.267,2.774,2067.567589421505,2340.876439552474,False,2.859718075485106,3.2377401836418045
36_fastnb2,36,1.58,1.179,2.759,1883.3731442774167,2230.688705040242,False,2.604952917200787,3.085336045710068
36_fastnb3,36,1.079,1.335,2.414,2241.4045286830883,2363.244435227273,False,3.100157440048974,3.26867806536856
36_slowb1,36,3.059,1.189,4.248,2197.2363457443794,2097.835231992388,True,3.039067030353348,2.901582208491028
36_slowb2,36,2.728,1.234,3.962,2355.290943436439,2195.201161746464,True,3.2576773395137724,3.036252103046712
36_slowb3,36,2.277,1.098,3.375,2311.82129472451,2165.5915010402405,True,3.1975530945833937,2.9952980455523885
36_slownb1,36,2.471,1.224,3.695,1929.6268916335384,2255.8438783652723,False,2.6689279369534566,3.1201289609296747
36_slownb2,36,3.743,1.187,4.93,1922.590007459008,2297.170062725572,False,2.6591950000608686,3.1772885125741483
36_slownb3,36,3.352,1.136,4.488,1923.7460566128336,2265.410647980906,False,2.6607939681808275,3.133361062329312
38_bounce70b1,38,1.488,1.03,2.518,2236.1479770161204,1727.0844407393631,True,3.2150319785603765,2.4831235516266945
38_bounce70b2,38,1.622,1.216,2.838,2185.548555051248,1813.550002710024,True,3.142282428268624,2.607439808706788
38_bounce70b3,38,1.53,0.995,2.525,2243.8108175923435,1757.8238186606195,True,3.226049262636559,2.527319232786296
38_bounce70nb1,38,0.717,1.829,2.546,1668.1994691183545,1993.763292507604,False,2.398461414431828,2.866542290123925
38_bounce70nb2,38,1.587,0.847,2.434,1833.1946675841564,1959.94271440754,False,2.63568401545321,2.8179165993187048
38_bounce70nb3,38,0.705,1.846,2.551,1669.335025484426,2059.847980248353,False,2.400094065789386,2.9615558520900684
38_bounce80b1,38,1.466,1.318,2.784,2213.7185669648543,1951.619450500991,True,3.1827839917025083,2.8059497885796145
38_bounce80b2,38,1.395,1.193,2.588,2096.9922825747703,2098.066233429484,False,3.014960242599188,3.0165043203511046
38_bounce80b3,38,1.473,1.272,2.745,2125.7807511294955,1890.4777241841348,False,3.056350994896683,2.7180429920019646
38_bounce80nb1,38,3.131,0.069,3.2,2066.104152185905,2066.104152185905,False,2.9705506918991227,2.9705506918991227
