file_name,participant_id,t_ecc_diff,t_ecc_comparison,t_con_diff,t_con_comparison,t_total_diff,t_total_comparison,F_turning_diff,F_turning_comparison,pFc_diff,pFc_comparison,mFc_diff,mFc_comparison
27_fastb3,27,,,0.1,gym_higher,,,,,149.36,gym_higher,236.35,fp_higher
27_fastnb1,27,0.1,fp_higher,0.14,gym_higher,,,,,,,232.62,fp_higher
27_fastnb2,27,0.09,fp_higher,0.08,gym_higher,,,,,,,217.08,fp_higher
27_fastnb3,27,0.14,fp_higher,0.06,gym_higher,,,,,,,239.81,fp_higher
27_slowb1,27,,,0.1,gym_higher,,,,,,,167.06,fp_higher
27_slowb2,27,0.21,fp_higher,0.09,gym_higher,,,,,228.23,gym_higher,192.84,fp_higher
27_slowb3,27,,,0.1,gym_higher,,,,,,,173.28,fp_higher
27_slownb1,27,,,0.09,gym_higher,,,,,,,199.7,fp_higher
27_slownb2,27,0.17,fp_higher,0.17,gym_higher,,,,,,,207.82,fp_higher
27_slownb3,27,,,0.07,gym_higher,,,,,,,202.48,fp_higher
28_bounce70b1,28,0.11,fp_higher,0.17,gym_higher,,,,,1087.15,gym_higher,367.79,fp_higher
28_bounce70b2,28,0.15,fp_higher,0.18,gym_higher,,,,,987.82,gym_higher,360.53,fp_higher
28_bounce70b3,28,0.05,fp_higher,0.17,gym_higher,0.14,gym_higher,,,1069.73,gym_higher,361.54,fp_higher
28_bounce70nb1,28,0.31,fp_higher,0.37,gym_higher,0.26,gym_higher,465.89,fp_higher,525.29,gym_higher,127.84,fp_higher
28_bounce70nb2,28,0.24,fp_higher,0.24,gym_higher,,,242.85,fp_higher,,,246.76,fp_higher
28_bounce70nb3,28,0.22,fp_higher,0.19,gym_higher,,,,,,,327.83,fp_higher
28_bounce80b1,28,0.18,fp_higher,0.14,gym_higher,,,,,714.84,gym_higher,361.74,fp_higher
28_bounce80b2,28,0.22,fp_higher,0.15,gym_higher,,,,,731.91,gym_higher,299.12,fp_higher
28_bounce80b3,28,0.13,fp_higher,0.14,gym_higher,,,,,352.34,gym_higher,296.42,fp_higher
28_bounce80nb1,28,0.23,fp_higher,0.22,gym_higher,,,,,,,211.1,fp_higher
28_bounce80nb2,28,0.27,fp_higher,0.17,gym_higher,,,167.0,fp_higher,207.14,gym_higher,308.79,fp_higher
28_bounce80nb3,28,0.41,fp_higher,0.27,gym_higher,,,,,,,212.38,fp_higher
29_bounce70b1,29,0.18,fp_higher,0.11,gym_higher,,,,,366.34,gym_higher,150.82,fp_higher
29_bounce70b2,29,0.11,fp_higher,0.11,gym_higher,,,,,158.11,gym_higher,150.78,fp_higher
29_bounce70b3,29,0.07,fp_higher,0.08,gym_higher,,,,,282.57,gym_higher,147.47,fp_higher
29_bounce70nb1,29,0.19,fp_higher,0.15,gym_higher,,,,,134.7,gym_higher,144.47,fp_higher
29_bounce70nb2,29,0.23,fp_higher,0.17,gym_higher,,,,,92.32,gym_higher,138.86,fp_higher
29_bounce70nb3,29,0.22,fp_higher,0.14,gym_higher,,,,,,,165.62,fp_higher
29_bounce80b1,29,0.27,fp_higher,0.11,gym_higher,0.14,fp_higher,,,,,118.04,fp_higher
29_bounce80b2,29,0.43,fp_higher,0.11,gym_higher,0.29,fp_higher,,,115.3,gym_higher,110.87,fp_higher
29_bounce80b3,29,0.13,fp_higher,,,,,,,,,144.99,fp_higher
29_bounce80nb1,29,0.7,gym_higher,0.13,gym_higher,0.89,gym_higher,,,,,105.1,fp_higher
29_bounce80nb2,29,0.12,fp_higher,,,,,,,,,141.36,fp_higher
29_bounce80nb3,29,0.11,fp_higher,0.09,gym_higher,,,,,,,143.79,fp_higher
29_fastb1,29,,,0.13,gym_higher,0.17,gym_higher,,,,,234.56,fp_higher
29_fastb2,29,,,0.1,gym_higher,0.14,gym_higher,,,,,259.51,fp_higher
29_fastb3,29,,,0.11,gym_higher,0.14,gym_higher,,,129.56,gym_higher,248.73,fp_higher
29_fastnb1,29,0.06,fp_higher,0.16,gym_higher,0.15,gym_higher,,,,,255.56,fp_higher
29_fastnb2,29,0.18,gym_higher,0.09,fp_higher,0.13,gym_higher,,,,,244.65,fp_higher
29_fastnb3,29,0.23,gym_higher,0.18,fp_higher,0.12,gym_higher,,,,,196.27,fp_higher
29_slowb1,29,,,0.15,gym_higher,,,,,103.43,gym_higher,179.67,fp_higher
29_slowb2,29,,,0.13,gym_higher,0.18,gym_higher,,,91.35,gym_higher,181.33,fp_higher
29_slowb3,29,,,0.12,gym_higher,0.18,gym_higher,92.29,fp_higher,,,211.73,fp_higher
29_slownb1,29,,,0.19,gym_higher,,,79.55,fp_higher,,,188.69,fp_higher
29_slownb2,29,,,0.18,gym_higher,,,99.24,fp_higher,,,183.25,fp_higher
29_slownb3,29,,,0.14,gym_higher,0.31,gym_higher,,,,,177.27,fp_higher
31_bounce70b1,31,0.08,fp_higher,0.1,gym_higher,,,,,396.78,gym_higher,207.99,fp_higher
31_bounce70b2,31,0.05,fp_higher,0.1,gym_higher,,,,,347.9,gym_higher,232.04,fp_higher
31_bounce70b3,31,0.07,fp_higher,0.11,gym_higher,,,,,317.83,gym_higher,216.32,fp_higher
31_bounce70nb1,31,,,0.13,gym_higher,,,,,121.92,gym_higher,185.89,fp_higher
31_bounce70nb2,31,0.15,fp_higher,0.19,gym_higher,,,106.83,fp_higher,,,189.29,fp_higher
31_bounce70nb3,31,0.14,fp_higher,0.16,gym_higher,,,,,,,171.21,fp_higher
31_bounce80b1,31,0.09,fp_higher,0.11,gym_higher,,,,,234.89,gym_higher,199.78,fp_higher
31_bounce80b2,31,0.09,fp_higher,0.11,gym_higher,,,,,254.67,gym_higher,201.92,fp_higher
31_bounce80b3,31,0.11,fp_higher,0.1,gym_higher,,,,,388.29,gym_higher,192.16,fp_higher
31_bounce80nb1,31,0.1,fp_higher,0.15,gym_higher,,,,,,,147.85,fp_higher
31_bounce80nb2,31,0.11,fp_higher,0.15,gym_higher,,,,,,,139.61,fp_higher
31_bounce80nb3,31,0.1,fp_higher,0.14,gym_higher,,,,,,,149.39,fp_higher
32_bounce70b1,32,0.04,fp_higher,0.12,gym_higher,0.1,gym_higher,,,624.35,gym_higher,189.98,fp_higher
32_bounce70b2,32,0.04,fp_higher,0.13,gym_higher,0.11,gym_higher,,,407.2,gym_higher,253.35,fp_higher
32_bounce70b3,32,,,0.12,gym_higher,0.14,gym_higher,,,205.81,gym_higher,250.49,fp_higher
32_bounce70nb1,32,,,0.15,gym_higher,0.14,gym_higher,,,,,212.62,fp_higher
32_bounce70nb2,32,,,0.13,gym_higher,0.12,gym_higher,,,,,245.54,fp_higher
32_bounce70nb3,32,0.18,fp_higher,0.21,gym_higher,0.14,gym_higher,93.73,fp_higher,,,217.57,fp_higher
32_bounce80b1,32,,,0.07,gym_higher,,,,,168.92,gym_higher,190.65,fp_higher
32_bounce80b2,32,,,0.1,gym_higher,,,,,179.48,gym_higher,154.91,fp_higher
32_bounce80b3,32,,,0.12,gym_higher,,,,,371.37,gym_higher,186.97,fp_higher
32_bounce80nb1,32,0.06,fp_higher,0.12,gym_higher,,,,,,,193.29,fp_higher
32_bounce80nb2,32,0.18,fp_higher,0.18,gym_higher,,,109.1,fp_higher,,,182.67,fp_higher
32_bounce80nb3,32,,,0.12,gym_higher,,,,,,,185.81,fp_higher
32_fastb1,32,0.08,fp_higher,0.12,gym_higher,,,,,557.72,gym_higher,210.06,fp_higher
32_fastb2,32,0.08,fp_higher,0.13,gym_higher,,,,,504.07,gym_higher,192.14,fp_higher
32_fastb3,32,0.09,fp_higher,0.14,gym_higher,,,,,380.77,gym_higher,198.23,fp_higher
32_fastnb1,32,0.12,fp_higher,0.14,gym_higher,,,,,,,162.4,fp_higher
32_fastnb2,32,0.17,fp_higher,0.19,gym_higher,,,86.06,fp_higher,,,144.31,fp_higher
32_fastnb3,32,0.12,fp_higher,0.15,gym_higher,,,,,,,175.14,fp_higher
32_slowb1,32,,,0.14,gym_higher,,,,,429.5,gym_higher,202.0,fp_higher
32_slowb2,32,,,0.15,gym_higher,,,,,461.9,gym_higher,196.78,fp_higher
32_slowb3,32,,,0.14,gym_higher,,,,,477.71,gym_higher,207.74,fp_higher
32_slownb1,32,0.24,fp_higher,0.21,gym_higher,,,122.77,fp_higher,,,157.58,fp_higher
32_slownb2,32,0.22,fp_higher,0.19,gym_higher,,,153.32,fp_higher,,,168.32,fp_higher
32_slownb3,32,0.25,fp_higher,0.21,gym_higher,,,201.4,fp_higher,,,148.75,fp_higher
33_bounce70b1,33,0.36,fp_higher,0.16,gym_higher,,,,,171.97,gym_higher,,
33_bounce70b2,33,0.33,fp_higher,0.18,gym_higher,,,,,266.4,gym_higher,117.24,fp_higher
33_bounce70b3,33,0.25,fp_higher,0.18,gym_higher,,,,,,,186.34,fp_higher
33_bounce70nb1,33,0.39,fp_higher,0.21,gym_higher,,,,,,,153.44,fp_higher
33_bounce70nb2,33,0.17,fp_higher,0.13,gym_higher,,,,,,,167.54,fp_higher
33_bounce70nb3,33,0.39,fp_higher,0.19,gym_higher,,,,,,,203.04,fp_higher
33_bounce80b1,33,0.21,fp_higher,0.21,gym_higher,,,,,178.97,gym_higher,,
33_bounce80b2,33,0.18,fp_higher,0.12,gym_higher,,,,,165.72,gym_higher,,
33_bounce80b3,33,0.25,fp_higher,0.15,gym_higher,,,,,,,,
33_bounce80nb1,33,0.3,fp_higher,0.15,gym_higher,,,,,,,,
33_bounce80nb2,33,0.16,fp_higher,0.12,gym_higher,,,,,,,133.55,fp_higher
33_bounce80nb3,33,0.29,fp_higher,0.16,gym_higher,,,,,,,121.46,fp_higher
33_fastb1,33,,,0.14,gym_higher,,,,,,,196.32,fp_higher
33_fastb2,33,,,0.17,gym_higher,0.22,gym_higher,,,,,186.55,fp_higher
33_fastb3,33,0.09,fp_higher,0.15,gym_higher,,,,,,,181.24,fp_higher
33_fastnb1,33,0.22,fp_higher,0.22,gym_higher,,,,,,,228.05,fp_higher
33_fastnb2,33,0.09,gym_higher,,,,,,,,,234.55,fp_higher
33_fastnb3,33,0.06,gym_higher,,,0.14,gym_higher,,,,,217.28,fp_higher
33_slowb1,33,0.42,gym_higher,0.16,gym_higher,0.61,gym_higher,,,,,159.54,fp_higher
33_slowb2,33,,,0.14,gym_higher,,,,,,,242.21,fp_higher
33_slowb3,33,,,0.17,gym_higher,0.24,gym_higher,,,164.75,gym_higher,210.02,fp_higher
33_slownb1,33,,,0.16,gym_higher,,,,,,,205.89,fp_higher
33_slownb2,33,,,0.17,gym_higher,,,,,,,229.48,fp_higher
33_slownb3,33,0.29,fp_higher,0.14,gym_higher,,,,,,,249.64,fp_higher
34_bounce70b1,34,0.11,fp_higher,0.15,gym_higher,,,,,1028.55,gym_higher,227.85,fp_higher
34_bounce70b2,34,0.12,fp_higher,0.15,gym_higher,,,,,1484.13,gym_higher,269.68,fp_higher
34_bounce70b3,34,0.14,fp_higher,0.14,gym_higher,,,,,1166.32,gym_higher,253.19,fp_higher
34_bounce70nb1,34,0.15,fp_higher,0.19,gym_higher,,,379.13,fp_higher,,,174.47,fp_higher
34_bounce70nb2,34,0.16,fp_higher,0.19,gym_higher,,,365.9,fp_higher,,,148.89,fp_higher
34_bounce70nb3,34,0.18,fp_higher,0.17,gym_higher,,,,,250.27,gym_higher,126.51,fp_higher
34_bounce80b1,34,0.08,fp_higher,0.17,gym_higher,,,,,1249.4,gym_higher,140.57,fp_higher
34_bounce80b2,34,0.08,fp_higher,0.14,gym_higher,,,,,1076.66,gym_higher,158.33,fp_higher
34_bounce80b3,34,0.18,fp_higher,0.15,gym_higher,,,,,1094.79,gym_higher,123.99,fp_higher
34_bounce80nb1,34,0.21,fp_higher,0.19,gym_higher,,,353.8,fp_higher,205.04,gym_higher,,
34_bounce80nb2,34,0.32,fp_higher,0.21,gym_higher,,,,,171.51,gym_higher,,
34_bounce80nb3,34,0.16,fp_higher,0.16,gym_higher,,,165.63,fp_higher,402.33,gym_higher,,
34_fastb1,34,0.06,fp_higher,0.15,gym_higher,0.11,gym_higher,,,1626.74,gym_higher,237.14,fp_higher
34_fastb2,34,0.07,fp_higher,0.14,gym_higher,,,,,1331.05,gym_higher,278.19,fp_higher
34_fastb3,34,0.07,fp_higher,0.14,gym_higher,,,,,1318.66,gym_higher,282.44,fp_higher
34_fastnb1,34,,,0.09,gym_higher,,,,,,,221.11,fp_higher
34_fastnb2,34,0.08,fp_higher,0.12,gym_higher,,,,,624.23,gym_higher,214.53,fp_higher
34_fastnb3,34,0.12,fp_higher,0.14,gym_higher,,,212.88,fp_higher,,,173.3,fp_higher
34_slowb1,34,,,0.16,gym_higher,,,,,1370.1,gym_higher,181.37,fp_higher
34_slowb2,34,,,0.13,gym_higher,,,,,1299.01,gym_higher,258.87,fp_higher
34_slowb3,34,,,0.15,gym_higher,,,,,1359.28,gym_higher,255.28,fp_higher
34_slownb1,34,0.2,fp_higher,0.17,gym_higher,,,361.76,fp_higher,145.76,gym_higher,142.87,fp_higher
34_slownb2,34,0.26,fp_higher,0.17,gym_higher,,,241.77,fp_higher,308.37,gym_higher,150.94,fp_higher
34_slownb3,34,,,0.17,gym_higher,,,281.17,fp_higher,576.12,gym_higher,206.47,fp_higher
35_bounce70b1,35,,,0.12,gym_higher,0.14,gym_higher,,,654.0,gym_higher,154.63,fp_higher
35_bounce70b2,35,,,0.12,gym_higher,,,,,368.64,gym_higher,218.57,fp_higher
35_bounce70b3,35,0.06,fp_higher,0.1,gym_higher,,,,,317.09,gym_higher,205.31,fp_higher
35_bounce70nb1,35,0.1,fp_higher,0.18,gym_higher,,,102.59,fp_higher,,,188.11,fp_higher
35_bounce70nb2,35,0.2,fp_higher,0.17,gym_higher,,,,,,,190.04,fp_higher
35_bounce70nb3,35,0.14,fp_higher,0.17,gym_higher,,,,,,,196.25,fp_higher
35_bounce80b1,35,0.06,fp_higher,0.08,gym_higher,,,172.3,fp_higher,374.86,gym_higher,167.93,fp_higher
35_bounce80b2,35,,,0.12,gym_higher,,,,,175.98,gym_higher,178.28,fp_higher
35_bounce80b3,35,,,0.12,gym_higher,,,,,137.19,gym_higher,171.81,fp_higher
35_bounce80nb1,35,0.13,fp_higher,0.14,gym_higher,,,122.3,fp_higher,,,155.1,fp_higher
35_bounce80nb2,35,0.09,gym_higher,,,,,,,,,156.59,fp_higher
35_bounce80nb3,35,0.11,fp_higher,0.15,gym_higher,,,,,,,174.46,fp_higher
35_fastb1,35,,,0.11,gym_higher,,,,,,,223.08,fp_higher
35_fastb2,35,,,0.11,gym_higher,,,,,,,206.45,fp_higher
35_fastb3,35,0.07,fp_higher,0.08,gym_higher,,,,,,,227.83,fp_higher
35_fastnb1,35,0.19,fp_higher,0.15,gym_higher,,,128.54,fp_higher,,,211.68,fp_higher
35_fastnb2,35,0.17,fp_higher,0.17,gym_higher,,,177.68,fp_higher,,,201.13,fp_higher
35_fastnb3,35,0.15,fp_higher,0.14,gym_higher,,,152.48,fp_higher,,,189.44,fp_higher
35_slowb1,35,,,0.1,gym_higher,,,,,116.38,gym_higher,226.06,fp_higher
35_slowb2,35,,,0.11,gym_higher,,,171.84,gym_higher,419.6,gym_higher,210.51,fp_higher
35_slowb3,35,,,0.08,gym_higher,,,,,,,198.65,fp_higher
35_slownb1,35,0.17,fp_higher,0.15,gym_higher,,,220.42,fp_higher,,,173.95,fp_higher
35_slownb2,35,0.19,fp_higher,0.17,gym_higher,,,312.43,fp_higher,111.14,fp_higher,194.62,fp_higher
35_slownb3,35,,,0.17,gym_higher,,,237.49,fp_higher,141.66,fp_higher,181.71,fp_higher
36_bounce70b1,36,0.12,fp_higher,0.14,gym_higher,,,,,260.37,gym_higher,118.02,fp_higher
36_bounce70b2,36,0.09,fp_higher,0.16,gym_higher,,,,,259.46,gym_higher,168.34,fp_higher
36_bounce70b3,36,,,0.17,gym_higher,,,,,160.08,gym_higher,131.38,fp_higher
36_bounce70nb1,36,0.23,fp_higher,0.19,gym_higher,,,,,,,136.95,fp_higher
36_bounce70nb2,36,,,0.21,gym_higher,0.42,gym_higher,106.76,fp_higher,139.12,gym_higher,174.74,fp_higher
36_bounce70nb3,36,0.19,fp_higher,0.17,gym_higher,,,101.87,fp_higher,,,166.59,fp_higher
36_bounce80b1,36,,,0.14,gym_higher,,,,,,,187.84,fp_higher
36_bounce80b2,36,0.13,fp_higher,0.13,gym_higher,,,,,162.33,gym_higher,141.2,fp_higher
36_bounce80b3,36,0.27,gym_higher,0.11,gym_higher,0.41,gym_higher,,,,,170.81,fp_higher
36_bounce80nb1,36,,,0.15,gym_higher,,,,,,,142.74,fp_higher
36_bounce80nb2,36,0.19,fp_higher,0.12,gym_higher,,,,,,,161.67,fp_higher
36_bounce80nb3,36,0.12,gym_higher,0.09,gym_higher,0.28,gym_higher,,,,,163.93,fp_higher
36_fastb1,36,0.18,fp_higher,0.12,gym_higher,,,,,,,221.69,fp_higher
36_fastb2,36,,,0.14,gym_higher,,,,,181.37,gym_higher,242.88,fp_higher
36_fastb3,36,,,0.14,gym_higher,,,,,,,243.41,fp_higher
36_fastnb1,36,1.01,gym_higher,0.17,gym_higher,1.23,gym_higher,110.14,fp_higher,,,219.78,fp_higher
36_fastnb2,36,0.16,fp_higher,0.2,gym_higher,,,140.69,gym_higher,166.69,gym_higher,199.89,fp_higher
36_fastnb3,36,0.43,gym_higher,,,0.58,gym_higher,452.54,fp_higher,,,195.52,fp_higher
36_slowb1,36,,,0.14,gym_higher,,,128.76,fp_higher,125.22,gym_higher,199.15,fp_higher
36_slowb2,36,,,0.16,gym_higher,,,,,129.74,gym_higher,205.82,fp_higher
36_slowb3,36,,,0.13,gym_higher,0.25,gym_higher,,,,,224.04,fp_higher
36_slownb1,36,0.65,gym_higher,0.19,gym_higher,0.9,gym_higher,177.25,fp_higher,,,185.56,fp_higher
36_slownb2,36,0.26,fp_higher,0.21,gym_higher,,,261.24,fp_higher,,,208.07,fp_higher
36_slownb3,36,,,0.15,gym_higher,0.31,gym_higher,190.27,fp_higher,,,198.91,fp_higher
38_bounce70b1,38,0.11,fp_higher,0.18,gym_higher,,,,,514.01,gym_higher,137.38,fp_higher
38_bounce70b2,38,0.14,fp_higher,0.16,gym_higher,,,,,365.44,gym_higher,128.59,fp_higher
38_bounce70b3,38,0.13,fp_higher,0.15,gym_higher,,,,,469.93,gym_higher,162.2,fp_higher
38_bounce70nb1,38,0.81,gym_higher,0.84,fp_higher,,,,,,,160.93,fp_higher
38_bounce70nb2,38,0.15,fp_higher,0.16,gym_higher,,,,,,,219.2,fp_higher
38_bounce70nb3,38,0.72,gym_higher,0.77,fp_higher,,,,,,,149.58,fp_higher
38_bounce80b1,38,0.13,fp_higher,0.12,gym_higher,,,,,250.78,gym_higher,139.19,fp_higher
38_bounce80b2,38,0.11,fp_higher,0.15,gym_higher,,,,,,,167.4,fp_higher
38_bounce80b3,38,0.13,fp_higher,0.19,gym_higher,,,,,223.41,gym_higher,120.78,fp_higher
38_bounce80nb1,38,1.33,fp_higher,1.27,gym_higher,,,283.13,fp_higher,,,280.47,fp_higher
38_bounce80nb2,38,0.15,fp_higher,0.16,gym_higher,,,,,,,157.85,fp_higher
38_bounce80nb3,38,0.17,fp_higher,0.14,gym_higher,,,,,,,142.19,fp_higher
38_fastb1,38,0.13,fp_higher,0.17,gym_higher,,,,,282.85,gym_higher,220.87,fp_higher
38_fastb2,38,0.11,fp_higher,0.14,gym_higher,,,,,519.29,gym_higher,215.03,fp_higher
38_fastb3,38,0.17,fp_higher,0.15,gym_higher,,,,,460.9,gym_higher,185.2,fp_higher
38_fastnb2,38,0.23,fp_higher,0.22,gym_higher,,,,,,,227.45,fp_higher
38_fastnb3,38,0.13,fp_higher,0.08,gym_higher,,,,,,,244.8,fp_higher
38_slowb1,38,2.06,fp_higher,0.17,gym_higher,1.86,fp_higher,,,270.09,gym_higher,179.55,fp_higher
38_slowb2,38,,,0.14,gym_higher,,,,,279.32,gym_higher,165.47,fp_higher
38_slowb3,38,0.21,fp_higher,0.2,gym_higher,,,,,310.12,gym_higher,170.84,fp_higher
38_slownb1,38,,,0.15,gym_higher,,,,,,,184.17,fp_higher
38_slownb2,38,3.07,gym_higher,3.11,fp_higher,,,,,,,,
38_slownb3,38,1.27,fp_higher,0.21,gym_higher,0.99,fp_higher,,,,,194.27,fp_higher
39_bounce70b1,39,,,0.11,gym_higher,,,,,222.25,gym_higher,218.29,fp_higher
39_bounce70b2,39,,,0.14,gym_higher,,,,,354.65,gym_higher,235.02,fp_higher
39_bounce70b3,39,,,0.1,gym_higher,,,,,394.18,gym_higher,285.52,fp_higher
39_bounce70nb1,39,0.11,fp_higher,0.16,gym_higher,,,,,,,278.74,fp_higher
39_bounce70nb2,39,0.24,fp_higher,0.26,gym_higher,,,,,,,246.75,fp_higher
39_bounce70nb3,39,0.14,fp_higher,0.16,gym_higher,,,,,,,261.23,fp_higher
39_bounce80b1,39,0.09,fp_higher,0.12,gym_higher,,,,,165.51,gym_higher,196.48,fp_higher
39_bounce80b2,39,,,0.1,gym_higher,,,,,,,201.52,fp_higher
39_bounce80b3,39,,,0.11,gym_higher,,,,,,,171.3,fp_higher
39_bounce80nb1,39,0.25,fp_higher,0.22,gym_higher,,,,,,,205.03,fp_higher
39_bounce80nb2,39,0.15,fp_higher,0.16,gym_higher,,,,,,,207.29,fp_higher
39_bounce80nb3,39,0.14,fp_higher,0.14,gym_higher,,,,,,,180.55,fp_higher
39_fastb1,39,0.12,fp_higher,0.14,gym_higher,,,,,,,368.43,fp_higher
39_fastb2,39,0.08,fp_higher,0.11,gym_higher,,,,,194.29,gym_higher,330.85,fp_higher
39_fastb3,39,0.14,fp_higher,0.11,gym_higher,,,,,,,315.0,fp_higher
39_fastnb1,39,0.26,fp_higher,0.23,gym_higher,,,,,,,346.0,fp_higher
39_fastnb2,39,0.17,fp_higher,0.15,gym_higher,,,,,,,310.75,fp_higher
39_fastnb3,39,0.15,fp_higher,0.17,gym_higher,,,,,,,342.0,fp_higher
39_slowb1,39,,,0.14,gym_higher,,,,,162.7,gym_higher,284.09,fp_higher
39_slowb2,39,0.25,fp_higher,0.1,gym_higher,,,,,173.9,gym_higher,253.57,fp_higher
39_slowb3,39,0.84,fp_higher,0.15,gym_higher,0.67,fp_higher,,,,,322.82,fp_higher
39_slownb1,39,0.16,fp_higher,0.16,gym_higher,,,,,,,279.2,fp_higher
39_slownb2,39,0.14,fp_higher,0.15,gym_higher,,,,,,,318.21,fp_higher
39_slownb3,39,0.58,fp_higher,0.16,gym_higher,0.38,fp_higher,,,,,311.03,fp_higher
40_bounce70b1,40,0.06,fp_higher,0.15,gym_higher,0.11,gym_higher,,,1027.79,gym_higher,394.95,fp_higher
40_bounce70b2,40,0.06,fp_higher,0.15,gym_higher,0.11,gym_higher,,,1106.56,gym_higher,395.28,fp_higher
40_bounce70b3,40,0.09,fp_higher,0.16,gym_higher,0.09,gym_higher,,,934.03,gym_higher,392.28,fp_higher
40_bounce70nb1,40,0.2,fp_higher,0.18,gym_higher,,,182.25,fp_higher,599.74,gym_higher,324.53,fp_higher
40_bounce70nb2,40,0.21,fp_higher,0.22,gym_higher,,,227.27,fp_higher,835.33,gym_higher,304.07,fp_higher
40_bounce70nb3,40,0.08,fp_higher,0.16,gym_higher,,,186.03,fp_higher,659.63,gym_higher,362.8,fp_higher
40_bounce80b1,40,0.08,fp_higher,0.13,gym_higher,,,,,555.31,gym_higher,328.16,fp_higher
40_bounce80b2,40,0.08,fp_higher,0.12,gym_higher,,,,,709.01,gym_higher,316.04,fp_higher
40_bounce80b3,40,,,0.12,gym_higher,,,,,828.11,gym_higher,243.24,fp_higher
40_bounce80nb1,40,0.15,fp_higher,0.19,gym_higher,,,,,388.97,gym_higher,217.93,fp_higher
40_bounce80nb2,40,0.19,fp_higher,0.24,gym_higher,,,218.88,fp_higher,191.63,gym_higher,201.47,fp_higher
40_bounce80nb3,40,0.11,fp_higher,0.17,gym_higher,,,,,487.65,gym_higher,259.81,fp_higher
40_fastb1,40,0.1,fp_higher,0.12,gym_higher,,,,,944.96,gym_higher,399.86,fp_higher
40_fastb2,40,0.07,fp_higher,0.13,gym_higher,,,,,871.51,gym_higher,285.35,fp_higher
40_fastb3,40,0.06,fp_higher,0.14,gym_higher,,,,,1030.36,gym_higher,405.81,fp_higher
40_fastnb1,40,0.14,fp_higher,0.18,gym_higher,,,,,638.64,gym_higher,288.62,fp_higher
40_fastnb2,40,0.14,fp_higher,0.16,gym_higher,,,176.65,fp_higher,740.15,gym_higher,285.04,fp_higher
40_fastnb3,40,0.09,fp_higher,0.14,gym_higher,,,,,556.54,gym_higher,413.28,fp_higher
40_slowb1,40,0.1,fp_higher,0.14,gym_higher,,,,,1104.75,gym_higher,363.72,fp_higher
40_slowb2,40,,,0.15,gym_higher,,,,,1134.0,gym_higher,308.02,fp_higher
40_slowb3,40,0.1,fp_higher,0.14,gym_higher,,,,,1090.35,gym_higher,316.73,fp_higher
40_slownb1,40,0.16,fp_higher,0.2,gym_higher,,,201.45,fp_higher,567.59,gym_higher,285.88,fp_higher
40_slownb2,40,0.15,fp_higher,0.18,gym_higher,,,,,447.16,gym_higher,299.46,fp_higher
40_slownb3,40,0.19,fp_higher,0.22,gym_higher,,,329.07,fp_higher,425.42,gym_higher,278.82,fp_higher
